"","Year","Location","Genotype","mean_y"
"1","2010","BN","Alchemy",9.51275
"2","2010","BN","Alves",8.932
"3","2010","BN","Avatar",10.1325
"4","2010","BN","Cordiale",9.16525
"5","2010","BN","CPBT W153",9.31525
"6","2010","BN","Denman",9.18
"7","2010","BN","Edgar",8.41075
"8","2010","BN","Einstein",9.07675
"9","2010","BN","ELS 0849",9.34725
"10","2010","BN","Grafton",9.18375
"11","2010","BN","Gravitas",9.48275
"12","2010","BN","Invicta",9.287
"13","2010","BN","JB Diego",9.69525
"14","2010","BN","Kingdom",8.9625
"15","2010","BN","Lion (Wheat)",9.79125
"16","2010","BN","Oakley",9.78575
"17","2010","BN","Semu 06081",8.2415
"18","2010","BN","SJ 08-53",9.44625
"19","2010","BN","Stigg",8.97975
"20","2010","BN","SY Epson",9.618
"21","2010","BN","Trapez",9.343
"22","2010","CK","Alchemy",10.6885
"23","2010","CK","Alves",10.373
"24","2010","CK","Avatar",11.565
"25","2010","CK","Cordiale",10.5875
"26","2010","CK","CPBT W153",10.2215
"27","2010","CK","Denman",10.303
"28","2010","CK","Edgar",10.2015
"29","2010","CK","Einstein",9.797
"30","2010","CK","ELS 0849",10.0385
"31","2010","CK","Grafton",9.99225
"32","2010","CK","Gravitas",10.66775
"33","2010","CK","Invicta",10.29875
"34","2010","CK","JB Diego",10.681
"35","2010","CK","Kingdom",10.747
"36","2010","CK","Lion (Wheat)",10.837
"37","2010","CK","Oakley",11.051
"38","2010","CK","Semu 06081",9.5605
"39","2010","CK","SJ 08-53",10.718
"40","2010","CK","Stigg",10.474
"41","2010","CK","SY Epson",10.419
"42","2010","CK","Trapez",10.7415
"43","2010","CKC","Alchemy",9.14
"44","2010","CKC","Alves",8.03075
"45","2010","CKC","Avatar",9.46425
"46","2010","CKC","Cordiale",8.585
"47","2010","CKC","CPBT W153",8.89825
"48","2010","CKC","Denman",9.17225
"49","2010","CKC","Edgar",8.90675
"50","2010","CKC","Einstein",8.02975
"51","2010","CKC","ELS 0849",8.656
"52","2010","CKC","Grafton",8.30225
"53","2010","CKC","Gravitas",9.12275
"54","2010","CKC","Invicta",8.9275
"55","2010","CKC","JB Diego",8.80825
"56","2010","CKC","Kingdom",9.07325
"57","2010","CKC","Lion (Wheat)",8.873
"58","2010","CKC","Oakley",9.0955
"59","2010","CKC","Semu 06081",7.7275
"60","2010","CKC","SJ 08-53",8.3295
"61","2010","CKC","Stigg",9.2045
"62","2010","CKC","SY Epson",8.36625
"63","2010","CKC","Trapez",8.7585
"64","2010","KN","Alchemy",11.6405
"65","2010","KN","Alves",10.757
"66","2010","KN","Avatar",12.43775
"67","2010","KN","Cordiale",10.9915
"68","2010","KN","CPBT W153",11.403
"69","2010","KN","Denman",11.2975
"70","2010","KN","Edgar",10.8035
"71","2010","KN","Einstein",10.62275
"72","2010","KN","ELS 0849",11.33575
"73","2010","KN","Grafton",10.97575
"74","2010","KN","Gravitas",12.321
"75","2010","KN","Invicta",11.5575
"76","2010","KN","JB Diego",11.586
"77","2010","KN","Kingdom",10.683
"78","2010","KN","Lion (Wheat)",11.7265
"79","2010","KN","Oakley",12.39125
"80","2010","KN","Semu 06081",10.377
"81","2010","KN","SJ 08-53",11.668
"82","2010","KN","Stigg",11.39
"83","2010","KN","SY Epson",11.0585
"84","2010","KN","Trapez",11.784
"85","2010","LH","Alchemy",6.83425
"86","2010","LH","Alves",7.2825
"87","2010","LH","Avatar",7.95475
"88","2010","LH","Cordiale",8.1375
"89","2010","LH","CPBT W153",6.25175
"90","2010","LH","Denman",7.2445
"91","2010","LH","Edgar",6.53525
"92","2010","LH","Einstein",7.694
"93","2010","LH","ELS 0849",7.44275
"94","2010","LH","Grafton",4.9375
"95","2010","LH","Gravitas",7.65575
"96","2010","LH","Invicta",6.25125
"97","2010","LH","JB Diego",6.5695
"98","2010","LH","Kingdom",8.67175
"99","2010","LH","Lion (Wheat)",6.665
"100","2010","LH","Oakley",5.2475
"101","2010","LH","Semu 06081",5.52075
"102","2010","LH","SJ 08-53",5.2765
"103","2010","LH","Stigg",5.73075
"104","2010","LH","SY Epson",5.00175
"105","2010","LH","Trapez",6.41225
"106","2010","MH","Alchemy",6.0565
"107","2010","MH","Alves",5.705
"108","2010","MH","Avatar",6.5175
"109","2010","MH","Cordiale",6.23225
"110","2010","MH","CPBT W153",5.80125
"111","2010","MH","Denman",5.72825
"112","2010","MH","Edgar",5.5745
"113","2010","MH","Einstein",6.13475
"114","2010","MH","ELS 0849",5.80825
"115","2010","MH","Grafton",4.8935
"116","2010","MH","Gravitas",6.8895
"117","2010","MH","Invicta",6.6085
"118","2010","MH","JB Diego",5.7645
"119","2010","MH","Kingdom",6.6465
"120","2010","MH","Lion (Wheat)",4.9745
"121","2010","MH","Oakley",6.3655
"122","2010","MH","Semu 06081",5.00975
"123","2010","MH","SJ 08-53",5.716
"124","2010","MH","Stigg",6.16
"125","2010","MH","SY Epson",6.03775
"126","2010","MH","Trapez",6.23675
"127","2010","TY","Alchemy",8.02075
"128","2010","TY","Alves",7.66225
"129","2010","TY","Avatar",8.65225
"130","2010","TY","Cordiale",8.36425
"131","2010","TY","CPBT W153",7.806
"132","2010","TY","Denman",7.77675
"133","2010","TY","Edgar",7.91125
"134","2010","TY","Einstein",7.65575
"135","2010","TY","ELS 0849",7.96675
"136","2010","TY","Grafton",7.06025
"137","2010","TY","Gravitas",8.0985
"138","2010","TY","Invicta",8.16475
"139","2010","TY","JB Diego",7.87125
"140","2010","TY","Kingdom",8.53075
"141","2010","TY","Lion (Wheat)",7.7025
"142","2010","TY","Oakley",7.663
"143","2010","TY","Semu 06081",7.3585
"144","2010","TY","SJ 08-53",8.0515
"145","2010","TY","Stigg",7.16825
"146","2010","TY","SY Epson",7.94825
"147","2010","TY","Trapez",8.189
"148","2010","WD","Alchemy",10.91575
"149","2010","WD","Alves",10.82075
